frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
575,345.0,[816.2463124637138 1461.1368603835754 1529.9343287966335 2127.2660840883436],[1042.561279296875 1901.95166015625 1292.3043212890625 1974.979248046875],0.5370987057685852,AK64DMV,0.6591017496817186
576,345.0,[810.6539566574382 1467.6214216332332 1529.3187629471695 2133.464884031318],[1057.293701171875 1917.9041748046875 1275.2149658203125 1978.7750244140625],0.5306346416473389,AK64OMV,0.4789468707452332
577,345.0,[806.2498970076189 1469.7549196099899 1527.5267494698296 2135.9608715196437],[1063.390869140625 1919.901123046875 1276.1759033203125 1982.12548828125],0.5636950731277466,AK64DMV,0.7959277933751993
578,345.0,[805.0082977004599 1477.2027478630876 1526.4448600532492 2142.985645515735],[1063.8685302734375 1921.0030517578125 1274.9349365234375 1993.13818359375],0.6466935276985168,AK64DMV,0.7020861838991376
579,345.0,[804.0543893337461 1483.781054511091 1524.4922332558403 2147.643496809479],[1046.4169921875 1926.3958740234375 1281.99169921875 2014.0118408203125],0.7186118364334106,AK64DMV,0.6558737551982616
580,614.0,[2335.9782470925334 1389.1878775649584 2940.5657823800025 1916.1002088294827],[2560.177734375 1748.87255859375 2717.937744140625 1807.0770263671875],0.7128337025642395,EF10DZT,0.7538566463843491
580,345.0,[802.9003936375846 1488.760345849846 1522.8872648328086 2149.979455011898],[1046.2698974609375 1927.7596435546875 1284.780029296875 2011.4593505859375],0.6681815385818481,AK64DMV,0.7743095544472821
581,345.0,[803.964938604059 1492.8353889067068 1523.0815548324724 2150.486653069872],[1047.620361328125 1934.7103271484375 1279.5487060546875 2017.1634521484375],0.6567894816398621,AK64DMV,0.5430709484499222
582,614.0,[2337.294502948911 1400.561470115618 2946.197590770472 1931.7119451203087],[2543.608642578125 1766.01123046875 2717.88134765625 1825.916015625],0.4469166696071625,EF10DZT,0.22072665624633644
582,345.0,[804.9657186707536 1496.7311778754815 1526.5107505250712 2149.5866813872644],[1041.9927978515625 1950.1845703125 1262.4166259765625 2019.897216796875],0.4192616939544678,AK64DMV,0.318712153277716
583,345.0,[803.5695711694709 1502.1026211284181 1525.911204551807 2149.8522076703266],[1045.732421875 1955.8114013671875 1262.3128662109375 2024.5909423828125],0.5577773451805115,AK64DMV,0.37551168964005904
584,614.0,[2338.97146346477 1411.560109080805 2953.303263728799 1944.6651677631585],[2546.63818359375 1774.8978271484375 2719.140380859375 1832.444580078125],0.6267035603523254,EF10DZT,0.20102221297006212
585,345.0,[793.0987545299051 1519.080513024811 1520.202623241257 2156.105982238399],[1045.11669921875 1971.937255859375 1265.90234375 2036.4837646484375],0.653910756111145,AK64DMV,0.7713435110068901
586,345.0,[788.3418465454881 1525.4092988968064 1517.7635933510007 2156.5999909857487],[1035.7720947265625 1971.0604248046875 1277.0556640625 2044.1546630859375],0.6013631224632263,AK64OMV,0.29290795718314355
586,614.0,[2341.393077930367 1422.9033159890776 2967.027644433609 1957.3514527354812],[2561.355712890625 1779.957275390625 2722.08837890625 1836.99609375],0.5739604830741882,EF10DZT,0.9628008150281023
587,345.0,[787.8963193350162 1533.796992909745 1516.3421929864396 2156.2594301978006],[1046.522705078125 1981.559326171875 1272.505615234375 2054.272705078125],0.6241992712020874,AK64DMV,0.6970093512437633
588,345.0,[786.8400691795337 1535.7011362259614 1515.4763731688604 2151.9567285333765],[1027.2767333984375 1985.3768310546875 1266.5003662109375 2066.3818359375],0.5902891755104065,AK64DMV,0.4097885704302241
589,345.0,[783.7258932982422 1541.527984256485 1513.7663654937492 2150.605157960436],[1039.7398681640625 1993.9581298828125 1256.391357421875 2067.041259765625],0.5608723163604736,AK64DMV,0.4138498265471082
590,614.0,[2332.314450922666 1433.6705920706247 2971.2407147334543 1979.7628571592443],[2569.962890625 1805.4730224609375 2743.571533203125 1872.1929931640625],0.7763633728027344,EF10DZT,0.4081747665728276
591,345.0,[769.0423776182279 1550.809811571755 1510.2766775128662 2149.8071944289113],[1011.9530639648438 2010.9158935546875 1262.9818115234375 2075.172607421875],0.6436936855316162,AK64DMV,0.4918465113865617
592,345.0,[766.573656686005 1555.0760406611384 1511.605939075946 2150.5796791405205],[1036.940185546875 2009.629150390625 1263.3782958984375 2100.181640625],0.2948033809661865,AK64DMV,0.5967153373178931
593,345.0,[762.6478177703065 1560.2366415597633 1508.376936853137 2150.6289619870704],[1024.5224609375 2028.08056640625 1269.1805419921875 2103.052734375],0.6458789110183716,AK64DMV,0.8531742329838811
594,345.0,[764.0319480727953 1563.8862274324583 1510.152807815679 2151.6314656294508],[1000.563232421875 2034.14208984375 1258.7537841796875 2111.587890625],0.5239245891571045,AK64DMV,0.7026855839105609
595,345.0,[763.2572688964915 1567.6078430507519 1511.3578599707002 2152.1833632907665],[1010.1483764648438 2046.13037109375 1246.2965087890625 2115.1669921875],0.6432299017906189,AK64DMV,0.5003667732116084
595,614.0,[2335.777285739466 1462.2978596436874 2983.4676189372217 2013.5275989383513],[2565.970947265625 1827.890625 2729.1240234375 1885.461181640625],0.5855528712272644,EF10DZT,0.17443507400876435
596,345.0,[759.7544447250764 1571.2412876967949 1510.924404074554 2154.384889484505],[998.2398071289062 2056.51220703125 1253.784912109375 2123.102783203125],0.5223157405853271,AK64DMV,0.747711891487575
596,385.0,[3148.0543397441725 1155.5113209041626 3722.5706985905126 1608.726250734181],[3377.293212890625 1450.448486328125 3512.625732421875 1503.266357421875],0.2850338816642761,OU62KIJ,0.4165937748294847
597,345.0,[755.4923980862447 1579.9677148615988 1510.0327374836054 2157.5076617824043],[991.0219116210938 2063.109375 1256.7635498046875 2127.0205078125],0.5028185248374939,AK64DMV,0.41431671467208253
597,614.0,[2328.188409402122 1477.1048978482072 2974.409344576547 2029.5263676125733],[2569.497802734375 1838.4639892578125 2752.5703125 1913.843017578125],0.4285535216331482,EF10DZT,0.5253862793929099
598,345.0,[752.4556569795722 1584.6322134422012 1510.4755452710933 2158.137225963627],[994.7288818359375 2062.597412109375 1251.5364990234375 2132.904052734375],0.6712180972099304,AK64DMV,0.860090920737685
598,614.0,[2329.094260940648 1481.2384820876014 2977.3282386555916 2035.5852795460646],[2571.4033203125 1854.7313232421875 2758.464111328125 1922.7916259765625],0.6356969475746155,EF10DZT,0.4699058022012143
599,345.0,[749.2212353154073 1588.631886931247 1507.801271761697 2157.9923296705283],[1001.5186157226562 2076.613037109375 1256.08349609375 2146.7998046875],0.5494502782821655,AK64DMV,0.8274710651740987
599,614.0,[2332.1439207136536 1486.8487981438673 2980.3170472636275 2043.5105070136085],[2572.751953125 1861.906494140625 2754.416748046875 1924.834716796875],0.4141921103000641,EF10DZT,0.36570783166382853
600,614.0,[2331.4150368819255 1491.543811373539 2978.1087681131276 2050.1168288516346],[2566.375 1863.4542236328125 2757.427978515625 1930.1939697265625],0.5924598574638367,EF10DZT,0.26855421756853604
600,345.0,[747.2344327315304 1595.5668397469703 1505.823538544541 2158.5165260053304],[991.1143798828125 2084.421630859375 1240.210693359375 2156.904296875],0.43028709292411804,AK64DMV,0.4939916323565995
601,614.0,[2331.6016210379503 1496.0974792718666 2979.9830742214817 2056.529071337148],[2560.771240234375 1864.6651611328125 2742.63671875 1933.3707275390625],0.40192365646362305,EF10DZT,0.4746882837593669
601,385.0,[3160.3039471785796 1157.0082052047255 3744.3762529014357 1625.9776096543292],[3388.7236328125 1466.8070068359375 3532.450439453125 1524.0640869140625],0.3127511739730835,OU62HYJ,0.582079989498317
604,614.0,[2332.7057049248397 1510.9066647481732 2985.2412899958563 2079.422196272612],[2570.947998046875 1885.3465576171875 2754.251708984375 1958.9754638671875],0.7619324326515198,EF10DZT,0.444724544355625
608,614.0,[2331.899360210545 1526.9697111522255 3001.235768240623 2098.7312408996504],[2565.1845703125 1909.4776611328125 2751.7451171875 1986.3695068359375],0.6379258036613464,EF10DZT,0.2536205986175608
612,614.0,[2334.259986829937 1554.2127620624094 3013.581357595381 2128.872533030395],[2590.783447265625 1949.741455078125 2784.120361328125 2017.885986328125],0.5814345479011536,EF10DZT,0.7480212249717916
616,614.0,[2336.926924844359 1579.0044674419514 3026.087414442931 2149.2093321930233],[2585.603759765625 1966.0687255859375 2787.315673828125 2040.260498046875],0.7218783497810364,EF10DZT,0.2709026777887129
616,385.0,[3211.741694609635 1220.631025116876 3833.983906002323 1721.844615946948],[3461.53564453125 1555.7852783203125 3607.822265625 1609.9354248046875],0.3057821989059448,OU62HYJ,0.34426942858731013
620,614.0,[2333.4324106092627 1597.8682629414175 3029.786447282535 2155.752921315163],[2583.5927734375 1998.4388427734375 2774.430908203125 2075.16943359375],0.5295723080635071,EF10DZT,0.3131963278154432
624,614.0,[2328.646298411163 1616.831064320783 3034.182453923603 2157.3938715179174],[2591.4091796875 2036.031005859375 2801.5556640625 2108.653564453125],0.6173655986785889,EF10DZT,0.6515565576224772
646,319.0,[2225.098215934499 1348.2104403981618 2863.076445008684 1866.4298789492584],[2458.56689453125 1693.5682373046875 2665.9990234375 1773.1473388671875],0.30414286255836487,AF65JKV,0.5470206573259618
648,319.0,[2223.262734792628 1361.0726021640858 2865.1082575199534 1879.6741992444158],[2460.963134765625 1717.3223876953125 2635.921875 1780.7552490234375],0.29923635721206665,AF65JKV,0.5574633215829082
649,319.0,[2222.017514298054 1364.7117481549935 2864.269102890314 1883.3783277866528],[2458.66943359375 1714.2095947265625 2616.5185546875 1780.7955322265625],0.3226501941680908,AF65JKI,0.2313852803423577
650,319.0,[2223.202164542958 1369.669082978497 2868.1409839251423 1887.8782471284344],[2465.5546875 1720.6986083984375 2651.871826171875 1782.8782958984375],0.2915811240673065,AF65JKV,0.6160386169407088
655,319.0,[2228.831998176379 1388.3821285011256 2880.7475064601012 1914.1257966942837],[2467.46484375 1757.703369140625 2643.577880859375 1824.7587890625],0.27341213822364807,NF65JKV,0.4289887488824485
656,319.0,[2227.2941411747333 1393.291270831371 2882.2923793720793 1923.3633253279436],[2451.030029296875 1759.5816650390625 2642.1708984375 1826.0635986328125],0.25034502148628235,AF65JKV,0.5603343450563192
658,319.0,[2229.0568493197798 1398.2446299292933 2888.8468146237356 1933.8882828387796],[2457.610595703125 1767.100341796875 2662.319580078125 1841.46533203125],0.28838855028152466,AF65JKV,0.5110138994875356
659,319.0,[2230.333146444475 1403.3196928684138 2889.5619366147034 1939.9651566120006],[2464.74951171875 1773.6207275390625 2670.601318359375 1845.3017578125],0.31887131929397583,AF65JKV,0.3626614243943131
662,319.0,[2229.079390768812 1420.7900823585783 2892.6146214541386 1959.600188460045],[2469.275634765625 1782.873779296875 2663.042236328125 1863.308349609375],0.4163152873516083,AF65JKV,0.7498866884766553
663,366.0,[2260.768377668567 1007.4804605850562 2684.3106344137313 1399.6054216093837],[2397.42724609375 1279.534423828125 2548.98291015625 1338.2874755859375],0.3698164224624634,GJ06EPD,0.36576606352558094
663,319.0,[2232.0791383989317 1426.2093732358314 2900.843928087328 1966.009847029289],[2477.070068359375 1791.1248779296875 2676.089599609375 1872.0853271484375],0.28420746326446533,AR65JKI,0.26822514938739417
664,319.0,[2230.8041867810775 1430.0960782535376 2903.8955339134804 1971.0441024761958],[2473.52587890625 1798.3978271484375 2673.154541015625 1876.0836181640625],0.4683603346347809,AF65JKV,0.6040491780233175
665,319.0,[2233.52961376891 1435.6314877371208 2909.8489930522937 1976.9635912319402],[2477.310791015625 1801.0675048828125 2700.3984375 1881.1966552734375],0.3668498694896698,AF65JKN,0.21706871409568224
666,319.0,[2231.1984753728266 1438.0901146554952 2911.6719968592533 1979.4548289228405],[2475.8193359375 1814.9381103515625 2661.54248046875 1882.0631103515625],0.33628425002098083,AF65JKN,0.4648993148769913
667,319.0,[2229.620305551807 1440.8609407954366 2913.424330351564 1983.1550475436563],[2457.397705078125 1815.6917724609375 2667.098876953125 1894.3348388671875],0.2927815914154053,AF65JKV,0.8551291363500279
668,319.0,[2229.8394493622027 1445.9079836746537 2915.98884658156 1990.127558272634],[2477.517578125 1826.252685546875 2687.278076171875 1902.99658203125],0.3453204035758972,AF65JKV,0.5748319425319651
670,319.0,[2233.5470762102545 1456.4172175553974 2921.570140820319 2006.768663995136],[2493.40625 1835.1917724609375 2691.311279296875 1914.0091552734375],0.4108521044254303,AF65JKV,0.6524297187502511
671,319.0,[2235.902273261025 1463.778251988942 2925.1618533102487 2014.5051333062147],[2469.840087890625 1842.90087890625 2699.421630859375 1919.164306640625],0.2688583731651306,AF65JKV,0.9121499635296251
672,319.0,[2242.170071429497 1469.7507352828252 2931.383316202038 2021.9217876567532],[2490.17138671875 1858.9544677734375 2671.773193359375 1924.6951904296875],0.3516862690448761,AF65JKV,0.7660530945189736
673,319.0,[2242.4284465029277 1473.2701650629576 2934.3664200666717 2027.4174130604217],[2474.092041015625 1860.32958984375 2666.6640625 1926.352294921875],0.3105952739715576,AF65JKI,0.3865695415541673
676,319.0,[2256.8636453985596 1486.01718043571 2943.4347110998083 2043.4672738376457],[2501.595703125 1871.0972900390625 2709.586669921875 1946.140869140625],0.39606547355651855,AF65JKV,0.6813535505807442
678,319.0,[2263.329759601731 1496.5725639195953 2949.961746045128 2057.3619285307514],[2500.092041015625 1885.3831787109375 2713.301513671875 1964.2305908203125],0.40807080268859863,AR65JKV,0.7722480888090814
679,319.0,[2267.4323581296835 1500.7251312325232 2954.555158997691 2062.073833694647],[2483.634521484375 1884.687744140625 2715.321533203125 1964.9176025390625],0.34106332063674927,AF65JKV,0.644232955512971
680,319.0,[2267.8978906536977 1507.8753646167684 2958.0685423449877 2068.3713432227423],[2501.40771484375 1902.7034912109375 2706.26025390625 1973.7469482421875],0.46710479259490967,DF65JKI,0.16152760626165255
681,319.0,[2270.536166178158 1515.9930902789604 2961.035251207154 2075.453236501854],[2537.08203125 1896.551513671875 2725.499755859375 1977.920654296875],0.4654514491558075,NF65JKI,0.08648708046016257
683,319.0,[2276.7085749016787 1526.8638103370415 2964.074148853638 2089.3297997562477],[2503.88232421875 1898.9725341796875 2822.7919921875 2002.9566650390625],0.26466745138168335,AR65JKV,0.4749859533817575
684,319.0,[2273.461995104883 1532.005864490618 2961.8476157214195 2095.7189975491797],[2508.002197265625 1920.5233154296875 2713.31982421875 1992.349365234375],0.41233012080192566,AF65JKV,0.1373359808665267
685,319.0,[2272.9197369564895 1534.7057768312197 2962.9468747097076 2099.360434546825],[2545.66845703125 1921.39306640625 2735.53564453125 1997.397216796875],0.26162979006767273,IR65JKV,0.6910843473005557
686,319.0,[2272.4601139830233 1540.324231655573 2965.755644616847 2106.1234906204686],[2509.56787109375 1937.17578125 2700.30615234375 2008.855712890625],0.4954545199871063,AF65JKV,0.4820059944066654
687,319.0,[2275.4227772245013 1547.42761967041 2972.922072426698 2117.026699491329],[2523.014892578125 1940.5623779296875 2747.376220703125 2025.52880859375],0.2622447609901428,AF65JKV,0.3877168662188076
688,319.0,[2276.9586415940603 1551.154911230044 2977.818535374712 2123.139089099161],[2516.15185546875 1949.630859375 2728.69384765625 2021.84619140625],0.6815646290779114,AF65JKV,0.44462932103556324
689,319.0,[2283.4675303938966 1558.6191682110466 2984.9133473778447 2132.75996844746],[2516.94775390625 1944.73291015625 2746.06640625 2030.1365966796875],0.6321894526481628,AF65JKV,0.2639192950208282
690,319.0,[2285.3706634044042 1563.6393885707926 2989.3932116778574 2138.531220053253],[2483.693359375 1960.605224609375 2743.305419921875 2033.071044921875],0.4880657196044922,AF65JKV,0.22349935096029547
691,319.0,[2286.764458268345 1568.106081018472 2993.551458731341 2144.1697478058395],[2511.72802734375 1954.2154541015625 2749.76513671875 2041.5260009765625],0.34170427918434143,AF65JKV,0.3102288625676133
692,319.0,[2289.8775725387445 1571.724111281896 2997.622053531162 2146.8113188750135],[2514.732666015625 1969.3062744140625 2720.81201171875 2044.8021240234375],0.5349612236022949,AR65JKV,0.37068432791166295
693,319.0,[2291.2197316668794 1576.7400171657978 2997.103443741739 2148.092368284714],[2521.269287109375 1974.88623046875 2747.682373046875 2056.552001953125],0.7194586396217346,AF65JKV,0.24168204423995604
696,319.0,[2291.269431438217 1588.993486390701 3005.831824848482 2150.150395218609],[2544.0615234375 2002.4686279296875 2742.50830078125 2069.186279296875],0.4787801206111908,AF65JKV,0.11598415900854252
